!ID indicates UI sort order
!Name is the year grouped in the UI
!StartYear indicates start year for selected Water Year Definition
!EndYear indicates end year for selected Water Year Definition
!ID,Name,Start Year,End Year
100,Wet Periods,1978,1987
200,Wet Periods,1978,1983
300,Wet Periods,1980,1983
400,Wet Periods,1982,1983
500,Wet Periods,1983,1983
600,Wet Periods,2011,2011
700,Dry Periods,1929,1934
800,Dry Periods,1931,1934
900,Dry Periods,1976,1977
1000,Dry Periods,1977,1977
1100,Dry Periods,1987,1992
1200,Dry Periods,2014,2014
1300,Dry Periods,2014,2015
