Part-B,Part-C
ANN_CCWD_DEL_,ANNUAL-SUM
ANN_CVP_DIV_,ANNUAL-DIVERSION
ANN_DS_DIV_,ANNUAL-DIVERSION
ANN_MOK_DIV_,ANNUAL-DIVERSION
C_MLRTNF,FLOW-FLOOD
C_SAC041,CHANNEL
C_SAC041_ANN,FLOW-ANN
C_SJR070,CHANNEL
C_WKYTN,CHANNEL
D408_CVP,FLOW-DELIVERY
D408_DS,FLOW-DELIVERY
D420,FLOW-DELIVERY
DAYSINDV,DAYS
DXC,GATE-DAYS-OPEN
D_MLRTN_FRK_16B,FLOW-DELIVERY
D_MLRTN_FRK_215,FLOW-DELIVERY
D_MLRTN_MDC_16B,FLOW-DELIVERY
D_MLRTN_MDC_215,FLOW-DELIVERY
D_MLRTN_MDC_F,FLOW-DELIVERY
EXP_OTH,FLOW-EXPORTS
EXP_TD,FLOW-DELIVERY
FR_SNOW_REL_VOL,FRIANT-FC
I424,FLOW-INFLOW
INDEX_1965DV,INDEX
INDEX_ACCORDDV,INDEX
INDEX_D1644DV,INDEX
NDO,FLOW-NDO
NDO_MOD,FLOW-NDO
NET_DICU,DICU_FLOW
REMWQRELCAP,STORAGE
RE_UND_D_MLRTN_MDC_C1,REALLOCATED
RE_UND_D_MLRTN_MDC_C2,REALLOCATED
S15,STORAGE
S17,STORAGE
S25,STORAGE
S27,STORAGE
S28,STORAGE
S29,STORAGE
S30,STORAGE
S31,STORAGE
S32,STORAGE
S33,STORAGE
S34,STORAGE
S422,STORAGE
S422_CC,STORAGE
S422_P,STORAGE
SACINDEX_DV,INDEX
SAC_OTH,FLOW-INFLOW
SIO,STORAGE
SIO_CVP,STORAGE
SIO_FWUA,STORAGE
SIO_SWP,STORAGE
SJRINDEX_DV,INDEX
SUM_MAD_C1_PCT,PERCENTAGE-DELIVERED
SUM_MAD_TOT_PCT,PERCENTAGE-DELIVERED
S_AMADR,STORAGE
S_BEARD,STORAGE
S_BLKBT,STORAGE
S_BRYSA,STORAGE
S_CLRLK,STORAGE
S_CMBIE,STORAGE
S_CMCHE,STORAGE
S_CMPFW,STORAGE
S_DONLL,STORAGE
S_EBTML,STORAGE
S_ENGLB,STORAGE
S_EPARK,STORAGE
S_ESTMN,STORAGE
S_FOLSM,STORAGE
S_HNSLY,STORAGE
S_INDVL,STORAGE
S_JNKSN,STORAGE
S_KSWCK,STORAGE
S_LBEAR,STORAGE
S_LGRSV,STORAGE
S_LKVLY,STORAGE
S_LOSVQ,STORAGE
S_LWSTN,STORAGE
S_LYONS,STORAGE
S_MCLRE,STORAGE
S_MDSTO,STORAGE
S_MELON,STORAGE
S_MERLC,STORAGE
S_MLRTN,STORAGE
S_NBLDB,STORAGE
S_NHGAN,STORAGE
S_NTOMA,STORAGE
S_OROVL,STORAGE
S_OROVL_WTS,STORAGE
S_OROVL_WTS_STG1,STORAGE
S_PARDE,STORAGE
S_PCRST,STORAGE
S_PEDRO,STORAGE
S_RLIEF,STORAGE
S_RLLNS,STORAGE
S_RVPHB,STORAGE
S_SGRGE,STORAGE
S_SHSTA,STORAGE
S_SHSTA_WTS,STORAGE
S_SHSTA_WTS_STG1,STORAGE
S_SLTSP,STORAGE
S_SLUIS_CVP,STORAGE
S_SLUIS_SWP,STORAGE
S_SLYCK,STORAGE
S_SPICE,STORAGE
S_THRMA,STORAGE
S_THRMF,STORAGE
S_TRLCH,STORAGE
S_TRNTY,STORAGE
S_TULOC,STORAGE
S_WDWRD,STORAGE
S_WKYTN,STORAGE
TOT_UND_D_MLRTN_MDC_C1,UNDER-DELIVERY
TOT_UND_D_MLRTN_MDC_C2,UNDER-DELIVERY
TWS_63_PR1_PERMA,REFUGE-STORAGE
TWS_63_PR1_SEASO,REFUGE-STORAGE
TWS_63_PR1_SEMIP,REFUGE-STORAGE
TWS_63_PR2_PERMA,REFUGE-STORAGE
TWS_63_PR2_SEASO,REFUGE-STORAGE
TWS_63_PR2_SEMIP,REFUGE-STORAGE
TWS_63_PR3_PERMA,REFUGE-STORAGE
TWS_63_PR3_SEASO,REFUGE-STORAGE
TWS_63_PR3_SEMIP,REFUGE-STORAGE
TWS_72_PR1_PERMA,REFUGE-STORAGE
TWS_72_PR1_SEASO,REFUGE-STORAGE
TWS_72_PR1_SEMIP,REFUGE-STORAGE
TWS_72_PR2_PERMA,REFUGE-STORAGE
TWS_72_PR2_SEASO,REFUGE-STORAGE
TWS_72_PR2_SEMIP,REFUGE-STORAGE
TWS_72_PR3_PERMA,REFUGE-STORAGE
TWS_72_PR3_SEASO,REFUGE-STORAGE
TWS_72_PR3_SEMIP,REFUGE-STORAGE
TWS_72_PR4_PERMA,REFUGE-STORAGE
TWS_72_PR4_SEASO,REFUGE-STORAGE
TWS_72_PR4_SEMIP,REFUGE-STORAGE
TWS_72_PR5_PERMA,REFUGE-STORAGE
TWS_72_PR5_SEASO,REFUGE-STORAGE
TWS_72_PR5_SEMIP,REFUGE-STORAGE
TWS_72_PR6_PERMA,REFUGE-STORAGE
TWS_72_PR6_SEASO,REFUGE-STORAGE
TWS_72_PR6_SEMIP,REFUGE-STORAGE
TWS_91_PR_PERMA,REFUGE-STORAGE
TWS_91_PR_SEASO,REFUGE-STORAGE
TWS_91_PR_SEMIP,REFUGE-STORAGE
UND_D_MLRTN_MDC_C1,UNDER-DELIVERY
UND_D_MLRTN_MDC_C2,UNDER-DELIVERY
UNIMP_FOLS,FLOW-UNIMPAIRED
UNIMP_OROV,FLOW-UNIMPAIRED
UNIMP_SHAS,FLOW-UNIMPAIRED
UNIMP_SRBB,FLOW-UNIMPAIRED
UNIMP_ST,FLOW-UNIMPAIRED
UNIMP_YUBA,FLOW-UNIMPAIRED
VERNWQFINAL,SALINITY-EC
WQ422,SALINITY
WQRELCAPDV,WQ-REL-CAP
WYT_AMERD893_CVP_,WATERYEARTYPE
WYT_FEATHER_,WATERYEARTYPE
WYT_SAC_,WATERYEARTYPE
WYT_SHASTA_CVP_,WATERYEARTYPE
WYT_SJR_,WATERYEARTYPE
WYT_TRIN_,WATERYEARTYPE
WYT_YB_,WATERYEARTYPE
X2_PRV,X2-POSITION-PREV
X2_PRV_MOD,X2-POSITION-PREV
