Part B,Part C,
A,IGNORE,
ABVNWMNRESLOAD,FLOWTIMESEC,
ACC1_APR_50,FLOW,
ACC1_APR_75,FLOW,
ACC1_APR_90,FLOW,
ACC1_FEB_50,FLOW,
ACC1_FEB_75,FLOW,
ACC1_FEB_90,FLOW,
ACC1_JAN_50,FLOW,
ACC1_JAN_75,FLOW,
ACC1_JAN_90,FLOW,
ACC1_JUN_50,FLOW,
ACC1_MAR_50,FLOW,
ACC1_MAR_75,FLOW,
ACC1_MAR_90,FLOW,
ACC1_MAY_50,FLOW,
ACC1_MAY_75,FLOW,
ACC1_MAY_90,FLOW,
ACC2_APR_50,FLOW,
ACC2_FEB_50,FLOW,
ACC2_FEB_75,FLOW,
ACC2_FEB_90,FLOW,
ACC2_JAN_50,FLOW,
ACC2_JAN_75,FLOW,
ACC2_JAN_90,FLOW,
ACC2_JUN_50,FLOW,
ACC2_MAR_50,FLOW,
ACC2_MAR_75,FLOW,
ACC2_MAR_90,FLOW,
ACC2_MAY_50,FLOW,
ACVPDEM_DR_SYS,DEMAND-ANNUAL,
ACVPDEM_PAG_S,DEM-CVPS-AG-TOTAL,
ACVPDEM_PAG_SYS,DEM-CVPSYS-AG-TOTAL,
ACVPDEM_PEX_S,DEM-CVPS-EX-TOTAL,
ACVPDEM_PEX_SYS,DEM-CVPSYS-EX-TOTAL,
ACVPDEM_PLS_S,DEM-CVPS-LS-TOTAL,
ACVPDEM_PLS_SYS,DEM-CVPSYS-LS-TOTAL,
ACVPDEM_PMI_S,DEM-CVPS-MI-TOTAL,
ACVPDEM_PMI_SYS,DEM-CVPSYS-MI-TOTAL,
ACVPDEM_PRF_S,DEM-CVPS-RF-TOTAL,
ACVPDEM_PRF_SYS,DEM-CVPSYS-RF-TOTAL,
ACVPDEM_PSC_SYS,DEM-CVPSYS-SC-TOTAL,
ACVPDEM_TOTAL_S,DEM-CVPS-TOTAL,
ACVPDEM_TOT_SYS,DEM-CVPSYS-TOTAL,
AD_CALAVERAS,FLOW-ACCRDEPL,
AD_CASTAIC,FLOW-ACCRDEPL,
AD_HST,FLOW-ACCRDEPL,
AD_JAMESBP,FLOW-ACCRDEPL,
AD_KSWCK,FLOW-ACCRDEPL,
AD_MOKELUMNE,FLOW-ACCRDEPL,
AD_NIMBUS,FLOW-ACCRDEPL,
AD_REDBLF,FLOW-ACCRDEPL,
AD_SACAME,FLOW-ACCRDEPL,
AD_SACFEA,FLOW-ACCRDEPL,
AD_SJR_PULSE_V,FLOW-CHANNEL,
AD_SJR_V,FLOW-ACCRDEPL,
AD_SJR_VAMP_V,FLOW-CHANNEL,
AD_STANGDWN,FLOW-ACCRDEPL,
AD_THERM,FLOW-ACCRDEPL,
AD_WILKNS,FLOW-ACCRDEPL,
AD_YOLOBP,FLOW-ACCRDEPL,
AD_YUBFEA,FLOW-ACCRDEPL,
AMER_DEM_N,FLOW-DEMAND,
AMER_DEM_S,FLOW-DEMAND,
AMER_UWU,FLOW-DEMAND,
B2ACTION2ON,TRIGGER,
B2ACTION3ON,TRIGGER,
B2ACTION4ON,TRIGGER,
B2ACTION5ON,TRIGGER,
B2ACTION6ON,TRIGGER,
B2ACTION7ON,TRIGGER,
BTWMAZENWMNRESLOAD,FLOWTIMESEC,
C217B,FLOW-CHANNEL,
C619FIX,FLOW-CHANNEL,
C854,FLOW-CHANNEL,
CAP_C855_CVC_F,CAPACITY,
CAP_C855_CVC_R,CAPACITY,
CI601DV,CREEK-INFLOW,
CI604DV,CREEK-INFLOW,
CI642DV,CREEK-INFLOW,
CON_114GCID,DEMAND,
CON_131SC,DEMAND,
CON_14301SC,DEMAND,
CON_14501SC,DEMAND,
CON_18301SC,DEMAND,
CON_D14302_PRF,DEMAND-CVP-RF,
CON_D171_PAG,DEMAND,
CON_D172_PAG,DEMAND,
CON_D174_PAG,DEMAND,
CON_D178_PAG,DEMAND,
CON_D18201A_PRF,DEMAND-CVP-RF,
CON_D18201B_PRF,DEMAND-CVP-RF,
COSMA_AGDMD,COSMA-DEMAND,
COSMA_AG_GW,COSMA-DEMAND,
COSMA_MIDMD,COSMA-DEMAND,
CUAW_511_ND,SJR-DEMAND,
CUAW_511_PAG,SJR-DEMAND,
CUAW_512_PAG,SJR-DEMAND,
CUAW_523OID_PAG,SJR-DEMAND,
CUAW_523SSJ_PAG,SJR-DEMAND,
CUAW_528A_PAG,SJR-DEMAND,
CUAW_531_ND,SJR-DEMAND,
CUAW_531_PAG,SJR-DEMAND,
CUAW_533_PAG,SJR-DEMAND,
CUAW_535_PAG,SJR-DEMAND,
CUAW_545A_PAG,SJR-DEMAND,
CUAW_549_ND,SJR-DEMAND,
CUAW_549_PAG,SJR-DEMAND,
CUAW_551_PAG,SJR-DEMAND,
CUAW_562A_PAG,SJR-DEMAND,
CUAW_571_ND,SJR-DEMAND,
CUAW_571_PAG,SJR-DEMAND,
CUAW_574_PAG,SJR-DEMAND,
CUAW_584_PAG,SJR-DEMAND,
CUAW_586_ND,SJR-DEMAND,
CUAW_592_ND,SJR-DEMAND,
CUAW_592_PAG,SJR-DEMAND,
CUAW_STANRIPNA_PAG,SJR-DEMAND,
C_CALAVERAS_VAMP,FLOW-CHANNEL,
C_COSUMNES_VAMP,FLOW-CHANNEL,
C_DMC,FLOW-CHANNEL,
