Modules,Sub Modules,Linked Variables,Flag/Value
Reservoir Operations,# of Blow DP,TRNTY_DP_STATUS_DTS,2
Reservoir Operations,# of Blow DP,SHST_DP_STATUS_DTS,2
Reservoir Operations,# of Blow DP,FLSM_DP_STATUS_DTS,2
Reservoir Operations,# of Blow DP,OROV_DP_STATUS_DTS,2
Reservoir Operations,# of Above Flood,TRNTY_FLD_STATUS_DTS,0
Reservoir Operations,# of Above Flood,SHST_FLD_STATUS_DTS,0
Reservoir Operations,# of Above Flood,FLSM_FLD_STATUS_DTS,0
Reservoir Operations,# of Above Flood,OROV_FLD_STATUS_DTS,0
Reservoir Operations,# of Spill,TRNTY_Spill_STATUS_DTS,1
Reservoir Operations,# of Spill,SHST_Spill_STATUS_DTS,1
Reservoir Operations,# of Spill,FLSM_Spill_STATUS_DTS,1
Reservoir Operations,# of Spill,OROV_Spill_STATUS_DTS,1
North of Delta Upstream Minimum Flow Requirements,# ofViolation,C100_MIF_STATUS_DTS,2
North of Delta Upstream Minimum Flow Requirements,# ofViolation,C3_MIF_STATUS_DTS,2
North of Delta Upstream Minimum Flow Requirements,# ofViolation,C5_MIF_STATUS_DTS,2
North of Delta Upstream Minimum Flow Requirements,# ofViolation,C112_MIF_STATUS_DTS,2
North of Delta Upstream Minimum Flow Requirements,# ofViolation,C114_MIF_STATUS_DTS,2
North of Delta Upstream Minimum Flow Requirements,# ofViolation,C129_MIF_STATUS_DTS,2
North of Delta Upstream Minimum Flow Requirements,# ofViolation,C169_MIF_STATUS_DTS,2
North of Delta Upstream Minimum Flow Requirements,# ofViolation,C200A_MIF_STATUS_DTS,2
North of Delta Upstream Minimum Flow Requirements,# ofViolation,C203_MIF_STATUS_DTS,2
North of Delta Upstream Minimum Flow Requirements,# ofViolation,C223_MIF_STATUS_DTS,2
North of Delta Upstream Minimum Flow Requirements,# ofViolation,C9_MIF_STATUS_DTS,2
North of Delta Upstream Minimum Flow Requirements,# ofViolation,C303_MIF_STATUS_DTS,2
North of Delta Weirs Operations,# ofViolation,Sutter_Weirs_Op_DTS,1
North of Delta Weirs Operations,# ofViolation,Yolo_Weirs_Op_DTS,1
North of Delta Groundwater Pumping,# ofViolation,GP60_OverPump_STATUS_DTS,1
North of Delta Groundwater Pumping,# ofViolation,GP64_OverPump_STATUS_DTS,1
North of Delta Groundwater Pumping,# ofViolation,GP65_OverPump_STATUS_DTS,1
North of Delta Groundwater Pumping,# ofViolation,GP66_OverPump_STATUS_DTS,1
Delta Operations,# ofViolation,ANN_STATUS_DTS,2
Delta Operations,# ofViolation,FX2_STATUS_DTS,2
Delta Operations,# ofViolation,SX2_STATUS_DTS,2
Delta Operations,# ofViolation,EI_STATUS_DTS,2
Delta Operations,# ofViolation,RV_STATUS_DTS,2
Delta Operations,# ofViolation,OMR_STATUS_DTS,2
Delta Operations,# ofViolation,SJRIE_STATUS_DTS,2
Delta Operations,# ofViolation,DCC_STATUS_DTS,2
Delta Operations,# ofViolation,NDOI_STATUS_DTS,2
Coordinated Operations Agreement,% Different,CVP_COA_P_diff,Value
Coordinated Operations Agreement,% Different,SWP_COA_P_diff,Value
Allocations and Deliveries,# of Shortage,SHORT_CVP_STATUS_DTS,1
Allocations and Deliveries,# of Shortage,SHORT_SWP_STATUS_DTS,1
Mass Balance ,# of inbalance ,NOD_MB_STATUS_DTS,1
Mass Balance ,# of inbalance ,Delta_MB_STATUS_DTS,1
Mass Balance ,# of inbalance ,SOD_MB_STATUS_DTS,1
