!Checkbox ID,Model,DV Primary (PART B/PART C),DV Secondary (PART B/PART C),Ytitle,Title,Slegend,Type
!Storage+Flow Tab,,,,,,,
102,CalLite,S_TRNTY/STORAGE,,Storage,Trinity Reservoir Storage,,Storage
102,CalSim2,S1/STORAGE,,,,,
102,CalSim3,S_TRNTY/STORAGE,,,,,
103,CalLite,S_SHSTA/STORAGE+S_SHSTAE/STORAGE,,Storage,Shasta Reservoir Storage,,Storage
103,CalSim2,S4/STORAGE+S44/STORAGE,,,,,
103,CalSim3,S_SHSTA/STORAGE,,,,,
104,CalLite,S_FOLSM/STORAGE,,Storage,Folsom Reservoir Storage,,Storage
104,CalSim2,S8/STORAGE,,,,,
104,CalSim3,S_FOLSM/STORAGE,,,,,
105,CalLite,S_TRNTY/STORAGE+S_SHSTA/STORAGE+S_SHSTAE/STORAGE+S_FOLSM/STORAGE,,Storage,CVP North of Delta Storage,,Storage
105,CalSim2,S1/STORAGE+S4/STORAGE+S44/STORAGE+S8/STORAGE,,,,,
105,CalSim3,S_TRNTY/STORAGE+S_SHSTA/STORAGE+S_FOLSOM/STORAGE,,,,,
106,CalLite,S_SLCVP/STORAGE,,Storage,CVP San Luis Reservoir Storage,,Storage
106,CalSim2,S11/STORAGE,,,,,
106,CalSim3,S_SLUIS_CVP/STORAGE,,,,,
107,CalLite,S_OROVL/STORAGE,,Storage,Oroville Reservoir Storage,,Storage
107,CalSim2,S6/STORAGE,,,,,
107,CalSim3,S_OROVL/STORAGE,,,,,
108,CalLite,S_SLSWP/STORAGE,,Storage,SWP San Luis Reservoir Storage,,Storage
108,CalSim2,S12/STORAGE,,,,,
108,CalSim3,S_SLUIS_SWP/STORAGE,,,,,
111,CalLite,S_TRNTY/STORAGE,S_TRNTYLEVEL4DV/STORAGE-LEVEL,Storage,Trinity Reservoir Operations,Flood Pool Target,Storage
111,CalSim2,S1/STORAGE,S1LEVEL4DV/STORAGE-LEVEL,,,,
111,CalSim3,S_TRNTY/STORAGE,S_TRNTYLEVEL4DV/STORAGE-LEVEL,Note:S_TRNTYLEVEL5DV is a placeholder variable as S_TRNTYLEVEL4DV needs to be added to the WRESL Code,,,
